Id,Sold Price
56749,748002.0
56750,820794.9
56751,9633795.0
56752,919996.94
56753,706176.0
56754,628229.25
56755,674120.94
56756,756647.1
56757,619613.6
56758,723344.5
56759,628216.1
56760,2123658.5
56761,470837.7
56762,794148.75
56763,1054961.2
56764,1470831.8
56765,1469034.0
56766,640314.8
56767,319705.3
56768,229776.56
56769,512330.7
56770,387853.88
56771,275665.5
56772,1226478.5
56773,700179.44
56774,437931.75
56775,635180.1
56776,318168.56
56777,332374.88
56778,224393.88
56779,78594.07
56780,269935.75
56781,320559.5
56782,374166.38
56783,367578.94
56784,728425.25
56785,742250.4
56786,588961.4
56787,512566.1
56788,774307.25
56789,615276.1
56790,589760.0
56791,602719.0
56792,484810.62
56793,696938.4
56794,1270128.4
56795,160182.9
56796,342444.84
56797,268283.12
56798,848651.0
56799,823728.1
56800,339484.03
56801,629789.75
56802,224012.7
56803,463891.34
56804,272080.28
56805,313611.8
56806,463615.0
56807,480576.72
56808,775866.25
56809,295786.12
56810,350460.56
56811,346824.6
56812,827917.6
56813,347944.25
56814,382292.1
56815,1082671.9
56816,3537800.0
56817,518638.0
56818,643484.75
56819,538871.5
56820,957300.75
56821,225674.2
56822,517742.4
56823,819608.1
56824,2675049.0
56825,746581.7
56826,1097103.4
56827,679223.3
56828,780490.75
56829,1237293.0
56830,704917.8
56831,1097028.5
56832,283229.75
56833,1226962.4
56834,375810.34
56835,853053.8
56836,295663.34
56837,217804.66
56838,447990.75
56839,1686276.5
56840,1229761.1
56841,521601.44
56842,1188238.2
56843,397310.12
56844,982223.8
56845,468454.03
56846,1885732.1
56847,1929480.2
56848,576515.2
56849,720471.5
56850,1325475.2
56851,3518814.0
56852,547843.06
56853,178922.48
56854,286231.16
56855,546015.1
56856,495242.25
56857,564439.2
56858,595572.1
56859,475803.8
56860,496313.62
56861,345488.3
56862,423480.0
56863,478736.38
56864,1088138.4
56865,1288505.8
56866,732114.44
56867,332453.72
56868,3069550.0
56869,728771.94
56870,1015226.75
56871,221292.73
56872,229514.3
56873,694949.94
56874,292340.7
56875,657045.94
56876,700757.75
56877,393256.22
56878,1497018.9
56879,866745.0
56880,2208460.8
56881,467109.25
56882,479201.4
56883,1926335.2
56884,594676.56
56885,358317.75
56886,472527.12
56887,1243196.8
56888,1273488.8
56889,1240386.2
56890,762246.3
56891,753719.5
56892,518238.25
56893,877792.1
56894,303779.9
56895,503992.06
56896,217597.34
56897,490785.47
56898,352325.53
56899,399038.62
56900,2245145.0
56901,567200.94
56902,330900.0
56903,1915456.9
56904,612987.3
56905,327830.2
56906,1353300.4
56907,580016.5
56908,329111.25
56909,303248.34
56910,582356.7
56911,1638098.0
56912,879413.75
56913,390916.34
56914,574848.75
56915,286430.16
56916,704299.06
56917,595971.7
56918,525594.75
56919,681692.75
56920,327969.38
56921,429176.22
56922,402583.7
56923,882329.1
56924,466636.66
56925,422747.94
56926,921814.75
56927,1564362.9
56928,500006.1
56929,422395.78
56930,303810.97
56931,657634.8
56932,731102.06
56933,635430.75
56934,730650.4
56935,715697.4
56936,484606.88
56937,214132.97
56938,545317.7
56939,848285.75
56940,457814.66
56941,611237.1
56942,348397.56
56943,1228117.5
56944,666637.0
56945,1065029.6
56946,493671.38
56947,833557.9
56948,96557.41
56949,216413.62
56950,2100339.0
56951,1058195.6
56952,704574.06
56953,807274.75
56954,319221.1
56955,353530.75
56956,155892.19
56957,2335113.0
56958,207288.4
56959,807021.56
56960,12125388.0
56961,325407.2
56962,2259101.8
56963,344131.94
56964,1034429.8
56965,492273.62
56966,374058.22
56967,898048.6
56968,441974.2
56969,514648.3
56970,780989.9
56971,468579.97
56972,1171295.0
56973,952205.0
56974,287440.56
56975,634768.25
56976,679255.25
56977,1412531.2
56978,558414.75
56979,2006317.4
56980,366331.2
56981,1050996.4
56982,287581.78
56983,864621.0
56984,1665512.2
56985,366560.7
56986,784355.94
56987,691386.25
56988,2187627.8
56989,816761.6
56990,483016.94
56991,563595.5
56992,2648532.2
56993,375313.25
56994,400738.3
56995,614867.0
56996,723223.5
56997,475123.22
56998,556169.4
56999,829168.56
57000,397722.5
57001,811906.94
57002,611287.5
57003,686322.06
57004,2643545.2
57005,304029.62
57006,1668759.4
57007,291731.72
57008,713715.4
57009,3111682.2
57010,1373066.1
57011,727159.1
57012,480552.75
57013,1311912.5
57014,765222.0
57015,324802.25
57016,517471.78
57017,428695.56
57018,887408.06
57019,307290.62
57020,506016.7
57021,310527.53
57022,346962.47
57023,428429.9
57024,281864.84
57025,598467.25
57026,440177.34
57027,350403.66
57028,425073.88
57029,1770293.2
57030,466379.34
57031,351616.44
57032,556402.6
57033,526251.5
57034,493094.12
57035,498991.75
57036,1713476.2
57037,482580.4
57038,235336.9
57039,933880.0
57040,116622.875
57041,415320.62
57042,258813.8
57043,760955.5
57044,351729.72
57045,826414.2
57046,637680.8
57047,1716538.6
57048,500456.62
57049,629959.56
57050,950008.4
57051,830422.0
57052,742023.2
57053,427886.88
57054,350785.75
57055,1070274.0
57056,503214.28
57057,929128.4
57058,690011.4
57059,1270073.9
57060,673313.7
57061,244534.75
57062,538204.06
57063,125129.78
57064,495772.1
57065,5042587.0
57066,618882.6
57067,155838.19
57068,312146.0
57069,437492.03
57070,1014503.3
57071,461517.94
57072,873739.1
57073,218638.67
57074,819118.1
57075,631071.0
57076,277237.66
57077,904148.0
57078,2467044.0
57079,1417296.5
57080,715072.5
57081,810625.94
57082,166281.6
57083,596181.6
57084,1316469.5
57085,450924.3
57086,688900.7
57087,197232.1
57088,341281.5
57089,1456784.0
57090,817167.1
57091,1347413.6
57092,1544445.2
57093,924114.44
57094,1221010.5
57095,3002817.0
57096,624968.75
57097,434769.47
57098,878070.8
57099,326089.6
57100,600604.25
57101,271589.7
57102,284547.75
57103,2766403.0
57104,397625.5
57105,158215.06
57106,893760.94
57107,334556.88
57108,957499.7
57109,857266.5
57110,260121.52
57111,640732.44
57112,819170.5
57113,1496119.8
57114,927318.4
57115,1241223.2
57116,275519.7
57117,325611.2
57118,664240.8
57119,1832626.2
57120,451678.25
57121,804687.8
57122,286204.47
57123,253483.94
57124,767928.25
57125,279734.78
57126,229325.62
57127,586776.8
57128,341053.25
57129,446581.0
57130,1258306.2
57131,524354.6
57132,640552.8
57133,429327.16
57134,717892.6
57135,499748.62
57136,598601.4
57137,1223411.2
57138,622346.44
57139,854874.25
57140,701235.6
57141,1908362.0
57142,457846.9
57143,347446.75
57144,3340854.0
57145,1194041.2
57146,494354.44
57147,1042792.4
57148,974454.6
57149,901627.0
57150,1232199.9
57151,545773.06
57152,275195.28
57153,1428783.1
57154,1768228.1
57155,695777.8
57156,1206614.1
57157,1663012.9
57158,370870.12
57159,1008574.8
57160,486471.7
57161,305924.28
57162,791678.8
57163,562064.7
57164,1502359.4
57165,485760.06
57166,536587.9
57167,525263.2
57168,680760.5
57169,499063.0
57170,502349.75
57171,318392.12
57172,444319.8
57173,1006915.75
57174,1140319.2
57175,339489.72
57176,296938.5
57177,751924.4
57178,581774.56
57179,667897.4
57180,583625.4
57181,729978.94
57182,1724148.8
57183,547818.3
57184,545368.25
57185,416221.62
57186,2265297.0
57187,580783.3
57188,278460.06
57189,690788.5
57190,813218.1
57191,896396.75
57192,1227271.2
57193,425176.4
57194,825827.4
57195,1790620.5
57196,900320.9
57197,1231272.4
57198,541068.0
57199,271954.4
57200,972042.75
57201,337022.66
57202,156777.55
57203,755433.75
57204,727377.0
57205,293930.3
57206,2208777.0
57207,1446761.0
57208,455700.88
57209,923894.2
57210,2519394.5
57211,416184.7
57212,790713.3
57213,842204.2
57214,390139.66
57215,307287.5
57216,332708.44
57217,536821.9
57218,415662.4
57219,228164.72
57220,580312.2
57221,974890.2
57222,491387.56
57223,1497588.2
57224,333904.34
57225,327261.38
57226,1034152.6
57227,379909.88
57228,836678.06
57229,1624440.5
57230,4947579.5
57231,276492.9
57232,3690517.5
57233,1693362.5
57234,1762861.8
57235,367135.47
57236,416381.34
57237,342959.8
57238,1176356.2
57239,609579.06
57240,672077.94
57241,609839.8
57242,3371042.0
57243,613855.94
57244,1658840.8
57245,1091542.1
57246,873954.1
57247,717277.56
57248,193154.25
57249,901873.0
57250,372250.06
57251,639618.1
57252,527582.6
57253,386534.72
57254,277336.3
57255,787713.4
57256,423723.38
57257,1226409.6
57258,772885.7
57259,1384304.8
57260,597235.6
57261,609947.44
57262,362562.34
57263,2447941.0
57264,590197.8
57265,939850.56
57266,500944.8
57267,1101581.4
57268,701695.4
57269,300116.75
57270,739845.2
57271,827578.0
57272,309778.62
57273,334046.38
57274,3471707.0
57275,753915.25
57276,475825.88
57277,245644.45
57278,928717.6
57279,331567.62
57280,526387.25
57281,688209.3
57282,1237937.2
57283,1141852.0
57284,390160.16
57285,694000.94
57286,375635.28
57287,544300.5
57288,617059.5
57289,789778.8
57290,2709329.0
57291,1233870.9
57292,558422.56
57293,248854.38
57294,293773.72
57295,483757.56
57296,612271.75
57297,311328.0
57298,602295.6
57299,752338.0
57300,531857.25
57301,594550.56
57302,930948.6
57303,379023.06
57304,137015.88
57305,672187.75
57306,234701.34
57307,598555.4
57308,487439.62
57309,2740866.0
57310,152789.75
57311,500791.5
57312,204571.38
57313,569410.5
57314,287083.44
57315,847095.8
57316,5005618.0
57317,297086.3
57318,424249.88
57319,471560.8
57320,576184.25
57321,652327.75
57322,1413109.0
57323,208468.22
57324,1608034.8
57325,842110.75
57326,565345.0
57327,668349.4
57328,807130.1
57329,3936333.0
57330,792227.4
57331,896949.56
57332,892695.4
57333,591045.6
57334,485001.0
57335,2614509.5
57336,601007.06
57337,1085820.8
57338,790489.1
57339,1823938.6
57340,546551.75
57341,138779.92
57342,432268.56
57343,996706.5
57344,1223094.6
57345,828688.1
57346,816021.06
57347,177352.75
57348,404444.75
57349,345383.66
57350,1037476.44
57351,1650719.5
57352,1678937.0
57353,529769.6
57354,801836.25
57355,442024.5
57356,1310965.8
57357,677744.1
57358,205358.53
57359,1918643.2
57360,502400.28
57361,391604.0
57362,757925.6
57363,1421836.4
57364,988243.9
57365,303256.1
57366,429512.94
57367,1037004.1
57368,502578.56
57369,483399.06
57370,541738.44
57371,1130699.0
57372,438830.44
57373,301608.34
57374,1807523.2
57375,521203.16
57376,712258.06
57377,3681363.2
57378,681979.4
57379,490600.25
57380,334716.28
57381,1263905.1
57382,523514.75
57383,644781.75
57384,651448.75
57385,549395.6
57386,217056.78
57387,544762.0
57388,1663279.5
57389,267828.25
57390,1022884.1
57391,446405.3
57392,356366.56
57393,461490.0
57394,337834.2
57395,766371.75
57396,805998.2
57397,898135.5
57398,149807.16
57399,150936.23
57400,707251.0
57401,815810.06
57402,737064.8
57403,2430733.0
57404,818218.8
57405,531493.5
57406,491918.3
57407,751466.44
57408,474958.3
57409,320563.44
57410,1168099.6
57411,922571.0
57412,354467.62
57413,456308.8
57414,1459939.9
57415,548183.44
57416,1749907.8
57417,1050102.6
57418,623461.1
57419,326173.56
57420,542261.6
57421,209646.64
57422,807111.0
57423,341276.2
57424,452922.8
57425,440382.03
57426,950145.75
57427,181549.8
57428,679585.1
57429,708083.3
57430,440311.44
57431,303672.1
57432,1024184.4
57433,711072.9
57434,972582.5
57435,2375642.2
57436,2570668.0
57437,339056.97
57438,596254.56
57439,1063563.2
57440,1008002.9
57441,573206.1
57442,1901397.1
57443,454522.62
57444,748763.44
57445,525986.6
57446,508373.1
57447,299410.62
57448,138605.84
57449,324939.72
57450,101250.29
57451,825288.56
57452,426340.6
57453,593920.2
57454,557926.06
57455,416717.84
57456,614409.8
57457,271776.78
57458,711182.9
57459,282952.4
57460,1148340.5
57461,515138.5
57462,1063607.2
57463,669433.56
57464,2615875.5
57465,268759.1
57466,3136415.0
57467,591770.7
57468,953730.4
57469,1292443.9
57470,916602.25
57471,695221.56
57472,1737219.9
57473,253229.97
57474,528461.9
57475,389927.5
57476,358947.25
57477,414260.75
57478,4754072.5
57479,788099.9
57480,787424.7
57481,678314.3
57482,629360.5
57483,518984.56
57484,2773239.5
57485,1858125.0
57486,354082.4
57487,350098.56
57488,675779.7
57489,1355088.2
57490,681651.0
57491,1234503.8
57492,474079.38
57493,1070194.0
57494,676118.5
57495,364100.3
57496,1309585.5
57497,677730.8
57498,549853.25
57499,346899.47
57500,648548.9
57501,709650.2
57502,323224.34
57503,384268.94
57504,227309.17
57505,1748794.1
57506,5206175.0
57507,1415719.0
57508,264888.03
57509,1099085.6
57510,681843.44
57511,649670.9
57512,556263.6
57513,251963.38
57514,250115.11
57515,778687.9
57516,617887.0
57517,1551539.1
57518,758223.06
57519,611193.0
57520,410395.1
57521,349683.66
57522,689159.5
57523,483780.56
57524,336941.47
57525,1512760.9
57526,738147.94
57527,741005.6
57528,812801.1
57529,326355.5
57530,347740.16
57531,602201.5
57532,686446.6
57533,466688.7
57534,691173.5
57535,318677.94
57536,505698.7
57537,381985.44
57538,308898.22
57539,705947.4
57540,375904.3
57541,565693.94
57542,393403.22
57543,1454703.2
57544,667963.6
57545,682346.25
57546,767407.25
57547,639287.0
57548,1422071.5
57549,526514.25
57550,855332.1
57551,383030.2
57552,263592.1
57553,529576.5
57554,588039.4
57555,246700.38
57556,259469.97
57557,1323584.8
57558,460984.06
57559,434781.97
57560,613108.4
57561,403826.47
57562,1570109.9
57563,550383.9
57564,1143744.8
57565,275905.3
57566,414402.16
57567,830110.4
57568,350252.25
57569,1874038.0
57570,431490.25
57571,508309.34
57572,564479.2
57573,1219509.4
57574,1359267.2
57575,832083.3
57576,639100.6
57577,923759.3
57578,488681.38
57579,486410.88
57580,770928.9
57581,474808.12
57582,298495.25
57583,711324.06
57584,387338.88
57585,1369370.8
57586,395280.62
57587,1131519.2
57588,163263.44
57589,1538415.0
57590,547066.7
57591,777679.75
57592,527512.9
57593,482686.44
57594,595527.9
57595,789322.75
57596,810656.6
57597,716458.6
57598,1384294.5
57599,426658.12
57600,547898.4
57601,708278.3
57602,749876.06
57603,477976.72
57604,862913.4
57605,792633.2
57606,394683.8
57607,381902.97
57608,1011132.4
57609,317228.28
57610,3127834.0
57611,1681533.1
57612,593077.0
57613,404472.5
57614,644175.5
57615,984871.5
57616,407977.0
57617,637931.75
57618,303821.4
57619,438769.2
57620,1444947.8
57621,408058.62
57622,397427.72
57623,1767742.2
57624,310161.5
57625,209344.16
57626,420451.2
57627,349279.03
57628,495149.9
57629,564949.75
57630,742795.94
57631,814495.56
57632,842003.94
57633,738425.6
57634,1048859.1
57635,679867.8
57636,99723.734
57637,382711.2
57638,672582.8
57639,390572.84
57640,336290.3
57641,888851.0
57642,848410.75
57643,1428154.4
57644,395838.9
57645,1387176.5
57646,1727638.5
57647,848999.25
57648,1579307.2
57649,390810.94
57650,603596.3
57651,583040.56
57652,340957.84
57653,687461.6
57654,626991.25
57655,529085.9
57656,1011330.4
57657,810013.06
57658,443451.16
57659,1021919.4
57660,733258.0
57661,260912.69
57662,1918146.0
57663,523249.06
57664,514983.6
57665,975634.6
57666,1123162.8
57667,385918.47
57668,283261.66
57669,650487.94
57670,578325.0
57671,370016.0
57672,1008900.06
57673,1439501.0
57674,721431.5
57675,1383215.0
57676,1018397.0
57677,1006771.0
57678,155515.75
57679,883893.5
57680,776563.25
57681,761745.4
57682,428658.75
57683,2664351.5
57684,660593.4
57685,671787.0
57686,633608.75
57687,517721.78
57688,204286.78
57689,421028.66
57690,831416.5
57691,439385.12
57692,434000.28
57693,947128.5
57694,485689.66
57695,518337.16
57696,523224.53
57697,630897.8
57698,381331.44
57699,313334.5
57700,543606.9
57701,1597812.2
57702,534132.25
57703,447200.0
57704,872435.4
57705,622873.3
57706,1670744.2
57707,343164.12
57708,1053624.1
57709,813491.4
57710,633369.75
57711,415825.34
57712,499761.28
57713,245594.6
57714,994428.44
57715,269878.22
57716,981634.9
57717,317468.12
57718,874530.6
57719,1827347.0
57720,1103088.0
57721,761464.1
57722,755788.56
57723,280931.84
57724,390830.6
57725,505224.5
57726,883476.06
57727,1487881.2
57728,1027468.1
57729,1192361.1
57730,384580.9
57731,955514.75
57732,653484.5
57733,1274094.6
57734,1433322.8
57735,990198.5
57736,573729.1
57737,471711.6
57738,1042600.0
57739,172742.97
57740,719015.8
57741,728285.56
57742,972773.2
57743,403313.94
57744,616927.0
57745,1013098.44
57746,635992.8
57747,551171.94
57748,780314.3
57749,379122.38
57750,3768526.0
57751,625071.25
57752,1935836.8
57753,2124968.5
57754,650158.9
57755,753055.1
57756,1239456.5
57757,666097.75
57758,3015014.5
57759,526743.1
57760,417304.22
57761,542037.94
57762,491164.5
57763,996957.3
57764,2106409.8
57765,897559.56
57766,1288553.1
57767,605498.0
57768,1049491.4
57769,423338.12
57770,246686.39
57771,893210.75
57772,863480.5
57773,699021.0
57774,351133.0
57775,1261101.5
57776,637411.2
57777,483276.56
57778,428335.5
57779,165273.97
57780,156979.17
57781,201797.6
57782,252185.38
57783,1991691.9
57784,721877.9
57785,1176777.9
57786,739326.56
57787,1283982.8
57788,176441.1
57789,381674.75
57790,222875.58
57791,1360201.2
57792,456405.0
57793,735964.75
57794,1016500.5
57795,412535.47
57796,777331.9
57797,2591329.0
57798,855118.4
57799,232036.47
57800,897171.7
57801,504220.62
57802,3376494.0
57803,508756.8
57804,1471346.2
57805,743586.56
57806,531776.3
57807,1078333.8
57808,281309.44
57809,1208201.5
57810,705232.75
57811,716589.0
57812,447430.72
57813,329086.5
57814,372025.47
57815,812348.6
57816,678309.56
57817,935335.25
57818,1245286.8
57819,429219.53
57820,824298.9
57821,753631.75
57822,1869202.0
57823,411374.84
57824,744411.2
57825,289503.56
57826,977691.7
57827,559963.3
57828,677664.5
57829,1550900.4
57830,1238559.1
57831,1027167.9
57832,1158474.0
57833,410846.88
57834,203692.53
57835,411083.88
57836,2194106.2
57837,1333719.9
57838,804209.25
57839,1079828.2
57840,329729.78
57841,448271.9
57842,437314.44
57843,3378198.5
57844,932582.75
57845,827631.94
57846,464664.4
57847,1394993.0
57848,860962.9
57849,1042905.3
57850,909231.0
57851,1052852.2
57852,1337714.0
57853,365578.75
57854,613934.9
57855,388428.94
57856,1192891.6
57857,394782.03
57858,905522.9
57859,934243.4
57860,393275.25
57861,199455.86
57862,335791.75
57863,463126.94
57864,1268378.1
57865,201439.4
57866,864715.9
57867,1297436.0
57868,358802.38
57869,564330.44
57870,236140.31
57871,1044870.4
57872,520428.88
57873,523536.22
57874,581978.25
57875,2125706.0
57876,546974.9
57877,780083.56
57878,649639.3
57879,413190.88
57880,976678.5
57881,344718.84
57882,389170.3
57883,841020.94
57884,210466.52
57885,966987.75
57886,422644.25
57887,1631266.0
57888,1346977.0
57889,478903.5
57890,625809.5
57891,1032066.25
57892,8579870.0
57893,835951.9
57894,1389253.8
57895,769735.0
57896,487794.88
57897,300675.22
57898,444076.34
57899,3082458.5
57900,613403.56
57901,1500635.8
57902,450307.28
57903,1020841.25
57904,319426.28
57905,1630080.1
57906,453232.3
57907,1013904.75
57908,387707.44
57909,501282.75
57910,620706.75
57911,470864.25
57912,610779.4
57913,787154.1
57914,969034.5
57915,1007180.8
57916,627875.25
57917,3336812.2
57918,1187468.6
57919,606965.2
57920,1358070.5
57921,1096910.5
57922,1035495.75
57923,906827.2
57924,312126.62
57925,429365.88
57926,1168013.0
57927,1322392.5
57928,728611.9
57929,1314500.0
57930,752652.2
57931,1101751.8
57932,769842.44
57933,2280344.5
